,query_start,query_end,subject_names,subject_keys,subject_start,subject_ends,cost,material,span,type,internal_or_external,efficiency,complexity,notes,DESIGN_ID,DESIGN_KEY,ASSEMBLY_ID
0,2048,3378,['1526__TP_f'],['f8fe55f6-4e69-461b-b494-ee8fbfa38883'],[0],[29],10.526315789473685,10.0,1330.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,0,62d058ff-5c4b-4e91-a748-d6de12027ad7,0
1,3378,3341,[],[],[],[],0.0,0.0,-37.0,OVERLAP,external,0.9,,,0,62d058ff-5c4b-4e91-a748-d6de12027ad7,0
2,3341,24,['5912__pr687'],['dc07ccb7-f984-4dc4-b8fb-991e942ba7dd'],[0],[29],10.526315789473685,10.0,3598.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,0,62d058ff-5c4b-4e91-a748-d6de12027ad7,0
3,24,2048,[],[],[],[],579.0123456790124,399.0,2024.0,GAP,external,0.1,45.644268774703555,,0,62d058ff-5c4b-4e91-a748-d6de12027ad7,0
0,301,285,['pINS-01-hU6-SV40.NT1-op'],['8b0fc220-1f35-47f8-9b78-bd2b84081ff6'],[301],[285],10.526315789473685,10.0,4763.0,PCR_PRODUCT,internal,0.76,,,1,144ffcdf-0037-4e3c-8f6c-60efc096f292,0
1,285,301,[],[],[],[],46.33333333333333,41.699999999999996,16.0,GAP,external,0.9,0.0,,1,144ffcdf-0037-4e3c-8f6c-60efc096f292,0
0,0,665,['15047__cHS4-UTP1_rev'],['20d3b110-a30b-4ce5-8c22-d94bbdd0d34c'],[0],[47],10.526315789473685,10.0,665.0,PCR_PRODUCT_WITH_RIGHT_PRIMER,internal,0.95,,,2,7a264f8c-82a3-4d30-a2ad-2edaf548a48a,0
1,665,665,[],[],[],[],41.0,36.9,0.0,GAP,external,0.9,,,2,7a264f8c-82a3-4d30-a2ad-2edaf548a48a,0
2,665,1009,['hCas9_D10A'],['048d8154-9fba-4ba1-8a23-ff846d372dad'],[7839],[8183],10.526315789473685,10.0,344.0,PCR_PRODUCT,internal,0.95,,,2,7a264f8c-82a3-4d30-a2ad-2edaf548a48a,0
3,1009,1114,[],[],[],[],91.16666666666667,82.05000000000001,105.0,GAP,external,0.9,6.1523809523809545,,2,7a264f8c-82a3-4d30-a2ad-2edaf548a48a,0
